method,gene,lam_weighted
newton,cyto_symmetric_g0010,"[1.1473349958773573, 1.147502452184189, 1.1481856872819916, 1.1495935757157263, 1.1518724110868792, 1.1551320934844926, 1.1594565031472843, 1.16490919398876, 1.17153702359208, 1.1793726891035798, 1.188436613083501, 1.1987384115552673, 1.2102780774996893, 1.223046961703538, 1.2370286040909702, 1.2521994515175787, 1.2685294872763608, 1.2859827905760572, 1.3045180395483433, 1.3240889680900334, 1.3446447845570442, 1.3661305586969024, 1.3884875820445215, 1.4116537061830008, 1.4355636626902852, 1.46014936816949, 1.4853402174128665, 1.5110633673936054, 1.537244014338644, 1.5638056655512644, 1.5906704069031345, 1.6177591660304191, 1.6449919703318583, 1.672288198005944, 1.6995668197225313, 1.7267466282177193, 1.7537464531751235, 1.7804853591547287, 1.8068828248884823, 1.8328589027427002, 1.8583343573113664, 1.883230781803904, 1.9074706901630756, 1.9309775819749613, 1.9536759767350098, 1.975491414587623, 1.996350422926359, 2.0161804526657106, 2.0349097945668095, 2.052467494109749, 2.068783291806071, 2.0837876227695404, 2.097411712812089, 2.109587806485639, 2.120249554174771, 2.129332570442055, 2.1367751555288876, 2.142519148727097, 2.1465108598023814, 2.1487020067975697, 2.1490505791519268, 2.1475215468934703, 2.144087350749057, 2.1387281333309547, 2.1314317049448914, 2.122193274160175, 2.1110150072924077, 2.0979055066691488, 2.082879310435619, 2.0659565142375413, 2.047162597532056, 2.0265285073356494, 2.004091014933306, 1.9798933227501694, 1.953985865645535, 1.9264272286608184, 1.8972850950087339, 1.8666371445016423, 1.8345718417670998, 1.8011890815345517, 1.7666006899602813, 1.7309308113895383, 1.6943162352117251, 1.6569067354101996, 1.61886550594894, 1.5803697800232472, 1.541611723514098, 1.502799696583372, 1.4641599865843773, 1.425939135566872, 1.3884070242416613, 1.35186094482691, 1.3166310245780108, 1.2830876071699366, 1.251651690569298, 1.2228105821929571, 1.1971434866170536, 1.1753689347483351, 1.158452061976895, 1.1479578963021946]"
newton,cyto_symmetric_g0011,"[1.0376408753977302, 1.037833614223797, 1.0385639755463225, 1.0400330358245105, 1.0423798767730803, 1.0457084588532433, 1.0500977499082225, 1.0556072354506392, 1.0622804174525655, 1.0701472525479772, 1.079225962154359, 1.089524439785864, 1.101041384456336, 1.113767239256489, 1.127684986328817, 1.1427708328942776, 1.1589948126326994, 1.1763213199845528, 1.194709590410956, 1.2141141365126853, 1.2344851476849519, 1.2557688593738687, 1.2779078968117532, 1.3008415972155736, 1.3245063137503026, 1.3488357040270749, 1.373761005481775, 1.3992112996313366, 1.4251137669084168, 1.451393933511064, 1.4779759114570499, 1.504782632789455, 1.5317360786293888, 1.5587575035034844, 1.5857676550798876, 1.6126869891218445, 1.6394358791123735, 1.665934819623945, 1.6921046221205267, 1.7178666015150093, 1.7431427515052247, 1.7678559065308648, 1.7919298881934673, 1.815289634224089, 1.8378613086192566, 1.8595723924225311, 1.8803517557973974, 1.9001297134620088, 1.9188380671317982, 1.9364101401901266, 1.9527808111952347, 1.9678865538392774, 1.9816654914282632, 1.9940574737292873, 2.0050041830953464, 2.0144492751922876, 2.022338557587755, 2.0286202071801758, 2.033245025265499, 2.036166727284594, 2.0373422632351024, 2.0367321645270056, 2.0343009137147705, 2.030017334880424, 2.02385500413961, 2.0157926813506895, 2.0058147651401983, 1.9939117733854765, 1.9800808500334646, 1.9643262965236592, 1.9466601223285849, 1.9271026046933775, 1.9056828432224946, 1.882439291314764, 1.8574202443705679, 1.8306842648389867, 1.8023005269569399, 1.7723490695792345, 1.7409209536242365, 1.7081183309166477, 1.6740544429688093, 1.6388535808023097, 1.602651049600088, 1.5655931942391577, 1.5278375532067516, 1.4895532188947105, 1.4509214919397149, 1.4121369267141202, 1.3734088756220513, 1.3349636542826724, 1.2970474734432322, 1.2599303272210955, 1.2239111120939368, 1.189324419934252, 1.156549794064533, 1.1260249764438865, 1.0982663682809841, 1.0739042223021367, 1.0537521239097705, 1.0388981836654974]"
newton,cyto_symmetric_g0012,"[0.9221010643120398, 0.9226279570521931, 0.9240862303761752, 0.926508946270557, 0.9299087437374197, 0.9342881257739059, 0.939643019074225, 0.9459645474394017, 0.9532400781182646, 0.9614539063759808, 0.9705877362337417, 0.9806210360564704, 0.9915313122627867, 1.003294326790635, 1.0158842744131176, 1.0292739305049725, 1.0434347765350085, 1.0583371084677458, 1.0739501319015132, 1.0902420468715863, 1.1071801246417212, 1.124730778394229, 1.1428596294417466, 1.1615315703776417, 1.1807108264231592, 1.200361016091673, 1.2204452121520566, 1.2409260037156542, 1.2617655600793898, 1.2829256967195288, 1.304367943539701, 1.3260536151317692, 1.3479438824141223, 1.3699998445801653, 1.3921825998364157, 1.4144533129542747, 1.4367732772229678, 1.4591039679936886, 1.481407084665724, 1.5036445777030825, 1.5257786571052674, 1.547771778713466, 1.5695866048457747, 1.5911859360623355, 1.612532611409024, 1.633589375321622, 1.6543187105256374, 1.6746826377521644, 1.6946424848855441, 1.7141586301997485, 1.7331902265189287, 1.7516949153062609, 1.7696285416731217, 1.7869448829333612, 1.8035954044516687, 1.8195290570404068, 1.8346921299938928, 1.8490281730240643, 1.8624779989423115, 1.874979777018736, 1.8864692246477541, 1.896879902338609, 1.9061436141628771, 1.914190912599005, 1.9209517031318322, 1.9263559398778622, 1.9303343988106814, 1.9328195098127399, 1.9337462228495226, 1.9330528772709623, 1.930682036983902, 1.9265812485594558, 1.9207036749120399, 1.9130085547387996, 1.9034614381358002, 1.89203415228649, 1.8787044582183907, 1.8634553704394574, 1.8462741255660486, 1.8271508032588883, 1.806076621948505, 1.7830419516430451, 1.7580341048633223, 1.7310349822952422, 1.702018659397377, 1.6709490005314243, 1.6377773737133992, 1.6024405056549809, 1.5648584543381572, 1.524932570521737, 1.4825431450285507, 1.4375461465523178, 1.389767941354885, 1.3389959099445246, 1.2849608135188482, 1.227301799403541, 1.1654908551306267, 1.0986434245117083, 1.0248831536740728, 0.9361250041796902]"
newton,cyto_symmetric_g0013,"[1.1398070461458876, 1.1400788473321173, 1.1408502156969371, 1.1423605842944324, 1.144756996556049, 1.1481460069014147, 1.1526064791846544, 1.1581960655273391, 1.1649552143044954, 1.1729099312090188, 1.182073817561183, 1.1924496503549784, 1.2040306526199598, 1.216801544235629, 1.2307394311696065, 1.2458145721810159, 1.2619910502757616, 1.279227368565428, 1.2974769850272168, 1.316688797069773, 1.336807584250267, 1.3577744156542724, 1.3795270271587299, 1.4020001729295266, 1.4251259549585202, 1.4488341341112065, 1.4730524259040163, 1.4977067839091691, 1.522721673147382, 1.5480203349658486, 1.5735250436835706, 1.59915735380879, 1.6248383351168503, 1.6504887916579927, 1.676029460235246, 1.7013811844079758, 1.7264650618457344, 1.7512025658438741, 1.7755156456775003, 1.799326814579816, 1.8225592376439086, 1.845136833975888, 1.8669844072404156, 1.8880278159621149, 1.9081941897060877, 1.9274121902346846, 1.945612309072851, 1.9627271860281832, 1.9786919285067988, 1.9934444100205295, 2.006925528587101, 2.0190794115418993, 2.0298535616428683, 2.0391989487426754, 2.0470700599604874, 2.0534249275656076, 2.058225156513627, 2.061435972301259, 2.063026304892533, 2.0629689170101395, 2.0612405766601554, 2.057822266083308, 2.052699413890105, 2.045862134894374, 2.037305463352511, 2.027029569460385, 2.015039954991977, 2.001347630500539, 1.985969282159806, 1.968927440008516, 1.950250660490745, 1.9299737347633839, 1.908137930820572, 1.8847912729960083, 1.8599888579351906, 1.8337932026825987, 1.806274618823115, 1.777511606975642, 1.7475912682739687, 1.7166097333717527, 1.6846726143842894, 1.651895490440732, 1.6184044427494944, 1.584336660158867, 1.549841141381259, 1.5150795260081602, 1.4802270942808096, 1.4454739869483302, 1.41102671391603, 1.3771100477139817, 1.3439694419195778, 1.3118741881771403, 1.2811216533086733, 1.2520431728422075, 1.2250126394874363, 1.2004598197240022, 1.178892845161622, 1.1609412843203086, 1.1474576997627122, 1.139901011839748]"
newton,cyto_symmetric_g0014,"[1.1061917155768577, 1.1064284169371477, 1.1071238100698784, 1.1085013455918682, 1.1106995956806232, 1.1138194228489422, 1.1179358309679523, 1.1231039878702447, 1.1293629560698404, 1.1367382641220989, 1.1452438052417842, 1.1548833091510022, 1.1656515254650346, 1.1775352025659998, 1.1905139159718856, 1.204560782585593, 1.2196430862795997, 1.2357228332001517, 1.2527572504353288, 1.270699238420419, 1.2894977851417238, 1.3090983485345093, 1.3294432122552293, 1.3504718191130813, 1.3721210857814423, 1.3943257019083746, 1.4170184163519117, 1.440130312932331, 1.4635910777776653, 1.4873292600046732, 1.511272527098465, 1.5353479159140824, 1.5594820797185063, 1.5836015311285363, 1.6076328801934314, 1.6315030662395529, 1.655139581456532, 1.6784706835786465, 1.7014255944210388, 1.7239346804958329, 1.745929611503031, 1.7673434922358273, 1.788110963459919, 1.80816826774657, 1.8274532771927863, 1.8459054815611877, 1.8634659376707399, 1.8800771838233667, 1.895683126488286, 1.9102289100738195, 1.923660783961382, 1.9359259835511256, 1.9469726433720613, 1.9567497599423782, 1.9652072198294477, 1.972295904331175, 1.9779678767697575, 1.982176652232104, 1.9848775435876405, 1.986028072705688, 1.9855884328114535, 1.9835219874050511, 1.9797957932364745, 1.9743811390945054, 1.9672540977612178, 1.9583960941764023, 1.947794497262501, 1.9354432446996896, 1.921343508302742, 1.9055044022172842, 1.8879437273200588, 1.868688734085694, 1.8477768744566136, 1.8252565029285224, 1.801187480142688, 1.7756416304195892, 1.7487030089212063, 1.7204679447527236, 1.6910448427639821, 1.6605537478541543, 1.62912569952791, 1.59690192942582, 1.5640329787708867, 1.5306778346358891, 1.4970032025281248, 1.4631830473006753, 1.4293985445292232, 1.3958385904246517, 1.3627010210761148, 1.3301946939201303, 1.29854259162095, 1.2679861333738323, 1.2387909468398632, 1.2112545206893348, 1.185716548072154, 1.1625736970481673, 1.1423029002980662, 1.1255041886131134, 1.113000788314514, 1.1062283502777648]"
newton,cyto_symmetric_g0015,"[0.818265876472981, 0.8190085981073488, 0.8209285595230194, 0.8240135158330251, 0.8282475279126348, 0.8336109492592729, 0.8400814807926872, 0.8476348396340225, 0.8562451895917764, 0.8658854323541705, 0.8765274133301051, 0.8881420724597565, 0.9006995579442865, 0.9141693140612622, 0.9285201503336229, 0.9437202969874808, 0.9597374501959242, 0.9765388097028036, 0.9940911108505656, 1.0123606526804991, 1.0313133235579433, 1.0509146256493065, 1.0711296995059802, 1.0919233499638887, 1.1132600745222383, 1.135104095299437, 1.1574193955586825, 1.1801697616329272, 1.2033188308440328, 1.2268301456924415, 1.2506672141843787, 1.274793575661477, 1.2991728709067882, 1.3237689146324423, 1.348545767726086, 1.3734678058718828, 1.3984997804010395, 1.423606866507692, 1.4487546933357656, 1.473909349953459, 1.4990373609393364, 1.5241056252633585, 1.5490813124105687, 1.573931710311921, 1.5986240206535303, 1.623125098556841, 1.6474011354651905, 1.6714172863237073, 1.6951372447631452, 1.7185227729322525, 1.7415331957799265, 1.7641248728538208, 1.7862506639186504, 1.8078594077460002, 1.8288954361123753, 1.8492981471766474, 1.869001663800458, 1.8879346028374213, 1.906019980772617, 1.923175279187314, 1.93931269023104, 1.9543395575213223, 1.9681590216317988, 1.9806708716073984, 1.9917725948730292, 2.001360607678496, 2.009331637141626, 2.015584214409297, 2.0200202269499945, 2.022546467116332, 2.0230761045510297, 2.0215300024974305, 2.0178377933902594, 2.0119386280091884, 2.003781515681561, 1.9933251811042938, 1.98053737670995, 1.9653936082499694, 1.947875255177105, 1.927967095802408, 1.9056542788629214, 1.8809188162043993, 1.853735703142728, 1.8240688002114598, 1.791866627854813, 1.7570582282659952, 1.7195492282566254, 1.6792181832862423, 1.6359131804637617, 1.5894485036833668, 1.539600875684105, 1.486104309777326, 1.4286417578593997, 1.3668301313301296, 1.3001918580463192, 1.2280978613507194, 1.149643090303632, 1.0633297004593532, 0.9659756273531045, 0.8428935460077949]"
newton,cyto_symmetric_g0016,"[1.0846669398594355, 1.0849575632273856, 1.0859063775244724, 1.0876660598102148, 1.0903382839877542, 1.093996872526905, 1.0986961207021144, 1.104475232482149, 1.1113610985608713, 1.1193702124297413, 1.1285100812804847, 1.1387803155787501, 1.1501735016075207, 1.1626759205265507, 1.1762681548682905, 1.19092561001987, 1.206618969934679, 1.223314600942795, 1.2409749139328836, 1.2595586927022442, 1.2790213945260511, 1.2993154277403178, 1.3203904102115944, 1.3421934118776833, 1.3646691840174718, 1.3877603774939775, 1.4114077518753936, 1.4355503770452747, 1.4601258286425676, 1.4850703784078523, 1.5103191802421232, 1.535806452502191, 1.5614656567610894, 1.5872296729563526, 1.61303097054121, 1.638801774953641, 1.6644742284369594, 1.6899805439939155, 1.7152531510442013, 1.7402248311920427, 1.764828842406403, 1.7889990298835345, 1.812669921916721, 1.835776809261943, 1.8582558067851929, 1.8800438966314494, 1.9010789527854404, 1.9212997477064813, 1.9406459427011398, 1.9590580648118188, 1.9764774741855222, 1.9928463270625218, 2.008107540594253, 2.0222047665671123, 2.0350823816907555, 2.0466855023481982, 2.056960031576988, 2.0658527455689346, 2.073311426184479, 2.079285044939962, 2.0837240027071875, 2.0865804280141984, 2.0878085353733202, 2.0873650434689757, 2.0852096512608904, 2.0813055680259334, 2.0756200910058022, 2.0681252216143937, 2.0587983081178574, 2.047622699449436, 2.0345883915761305, 2.0196926449046373, 2.0029405489816754, 1.9843455096249853, 1.9639296340203423, 1.9417239915780948, 1.9177687326921988, 1.892113054072301, 1.8648150079447057, 1.8359411628862197, 1.8055661359414952, 1.7737720283973102, 1.740647810419134, 1.706288711833244, 1.6707956866654001, 1.63427502649064, 1.5968382009243562, 1.5586020012294433, 1.5196890533060685, 1.4802287470568667, 1.440358596919847, 1.4002259968890063, 1.3599902481084467, 1.319824580332893, 1.2799175509769816, 1.2404723350025348, 1.2016996992228952, 1.1637897296233137, 1.1267862609465586, 1.0893090279801232]"
newton,cyto_symmetric_g0017,"[0.9049102902203597, 0.9051488840397045, 0.9060097126075349, 0.9076845724174313, 0.9103060330190705, 0.9139726712251498, 0.918758900986763, 0.924720318436674, 0.9318970878351354, 0.940316295450375, 0.9499936932629754, 0.9609350520624137, 0.97313724943363, 0.9865891695638259, 1.001272464688724, 1.0171622119240666, 1.0342274892369518, 1.0524318878655872, 1.0717339742148224, 1.092087711346905, 1.113442848176146, 1.1357452830626085, 1.1589374074848646, 1.1829584347173054, 1.207744717842006, 1.2332300609112483, 1.259346026582564, 1.2860222430238688, 1.3131867122921441, 1.3407661216949183, 1.368686158829358, 1.3968718300494278, 1.4252477810394844, 1.4537386169874162, 1.4822692185799315, 1.510765048728087, 1.539152443627175, 1.5673588805283722, 1.595313213527499, 1.6229458678443318, 1.6501889825646157, 1.676976491737367, 1.7032441341493527, 1.7289293831142207, 1.7539712892775323, 1.7783102317909856, 1.801887576261752, 1.8246452416149945, 1.846525182360183, 1.8674687976244162, 1.8874162835650294, 1.9063059512130278, 1.9240735372017634, 1.9406515399393296, 1.9559686182973153, 1.9699490935020794, 1.9825125973082716, 1.9935739103930648, 2.0030430339377876, 2.0108255343008787, 2.0168231953248505, 2.020935005024118, 2.023058493125144, 2.0230914232409845, 2.0209338285542198, 2.0164903630979105, 2.0096729225666725, 2.000403469732159, 1.98861698082254, 1.9742644116599999, 1.9573155670817226, 1.9377617454544904, 1.9156180232468212, 1.8909250439562464, 1.8637501824299532, 1.834187970813329, 1.802359696778528, 1.7684121186909654, 1.7325152858149269, 1.6948595037518415, 1.6556515445091629, 1.6151102645329647, 1.5734618594127552, 1.5309350465624483, 1.4877565218948792, 1.4441470774974712, 1.4003187882798585, 1.356473670191636, 1.3128041752925832, 1.269495815835371, 1.2267320999779086, 1.1847018205435804, 1.143608578442921, 1.1036822687507164, 1.065192147823295, 1.0284610670628462, 0.9938803846281374, 0.9619235799500241, 0.9331397313873293, 0.9076839120307841]"
newton,cyto_symmetric_g0018,"[1.2385681253442038, 1.2391263826296874, 1.2397809522715963, 1.24072936086775, 1.2420276264808132, 1.2437087266691633, 1.2457942411054768, 1.2482982105109708, 1.2512290110063737, 1.2545904698599384, 1.2583826168727066, 1.2626022330918236, 1.2672432749723173, 1.272297216584847, 1.2777533354371127, 1.2835989584842793, 1.2898196796540586, 1.2963995567277633, 1.303321292758941, 1.3105664050134536, 1.3181153827038685, 1.3259478338485426, 1.3340426217991848, 1.342377993653162, 1.3509317059134138, 1.359681156940784, 1.368603540003576, 1.3776760336812564, 1.3868760464732295, 1.3961815283937649, 1.405571353504309, 1.415025764247069, 1.424526852864937, 1.4340590399776834, 1.4436094989266997, 1.453168469883765, 1.4627294117641894, 1.472288952472692, 1.481846616372225, 1.491404327543998, 1.5009657029321353, 1.5105351560702678, 1.520116827458821, 1.5297133433263477, 1.539324386307898, 1.5489450488907421, 1.5585639441498655, 1.5681610775444028, 1.5777055426041735, 1.5871531886719235, 1.5964445079221394, 1.6055030809699216, 1.6142349799844058, 1.6225295301973233, 1.6302617565468396, 1.6372966858948457, 1.6434954472147072, 1.6487228400481448, 1.6528557673736126, 1.6557917025511404, 1.6574562295009563, 1.6578086975293376, 1.6568451837272269, 1.654598247306789, 1.6511333557199728, 1.6465423040835996, 1.6409343669374772, 1.634426244338636, 1.6271320357579742, 1.6191544629220618, 1.6105783660123645, 1.6014671484318261, 1.5918624026336026, 1.5817864882696975, 1.5712474309098416, 1.5602452287219013, 1.5487785350511423, 1.5368507348399263, 1.5244746292396307, 1.511675238004951, 1.498490562619867, 1.4849704641742008, 1.471174050915739, 1.4571661140237198, 1.44301319260664, 1.42877980621563, 1.4145252933664219, 1.4003015682018451, 1.3861519788228422, 1.372111332688031, 1.3582070466701681, 1.3444612707191872, 1.3308937044561198, 1.3175246416024229, 1.3043774617205979, 1.2914791072532115, 1.2788551376888324, 1.2665083989158712, 1.2543257611927559, 1.2409950964100056]"
newton,cyto_symmetric_g0019,"[1.0763454517323905, 1.0765496138268973, 1.0773394198509898, 1.07893098947519, 1.0814746083480513, 1.0850825758394547, 1.0898401099692776, 1.0958113106522818, 1.1030429532648334, 1.1115671346618394, 1.1214032385511383, 1.1325594639499585, 1.145034056355556, 1.158816327363813, 1.1738875182875839, 1.1902215453581624, 1.2077856528550766, 1.2265409931888853, 1.246443148027388, 1.26744260113192, 1.2894851711348845, 1.3125124107197714, 1.336461977354721, 1.3612679797452305, 1.386861303419184, 1.4131699182742623, 1.440119170457454, 1.4676320605745266, 1.4956295099179193, 1.5240306161357626, 1.5527528995302655, 1.5817125409646078, 1.610824612173772, 1.6400032991213072, 1.6691621189283563, 1.698214130830538, 1.7270721415957848, 1.755648905858531, 1.7838573218809026, 1.8116106233198952, 1.8388225676362384, 1.8654076218008917, 1.8912811459203602, 1.9163595753056026, 1.940560601360218, 1.9638033514868836, 1.9860085680437065, 2.0070987862662193, 2.026998511043075, 2.0456343925161984, 2.062935400669376, 2.0788329993480574, 2.093261320470823, 2.106157339489296, 2.117461053367136, 2.127115662431994, 2.1350677573835117, 2.1412675125238385, 2.1456688859548283, 2.1482298271226115, 2.148912491761707, 2.1476834640683813, 2.1445139858669933, 2.139380192641716, 2.1322633565702946, 2.1231501370638366, 2.1120328397122163, 2.0989096848781053, 2.0837850874061163, 2.0666699489787836, 2.047581964559428, 2.026545944157708, 2.0035941509183224, 1.9787666563727624, 1.9521117137218489, 1.923686150336995, 1.8935557813613693, 1.8617958474089162, 1.8284914809218364, 1.7937382077599946, 1.75764249306439, 1.7203223433918537, 1.6819079806447452, 1.6425426075911411, 1.6023832900941284, 1.5616019880456, 1.5203867762350685, 1.478943309269196, 1.4374966033116325, 1.396293235415076, 1.3556041048377456, 1.3157279714098433, 1.2769961056117807, 1.2397785978022957, 1.2044932759234346, 1.1716189982105976, 1.141716911121937, 1.1154678327240188, 1.0937466328727512, 1.077717381211515]"
newton,cyto_symmetric_g0020,"[1.3918359654251238, 1.3919847828364542, 1.3923716834025246, 1.393043408998369, 1.3940276754544125, 1.395343910041132, 1.3970058417217879, 1.399022819208753, 1.4014006276002295, 1.4041420505140065, 1.407247284279142, 1.410714258287851, 1.41453889209354, 1.418715308001593, 1.423236011464572, 1.4280920479356707, 1.43327314273513, 1.4387678293342705, 1.444563570937874, 1.4506468801706758, 1.4570034419486861, 1.4636182451833928, 1.4704757297845543, 1.4775599564446245, 1.4848548078204993, 1.4923442308356758, 1.5000125306971146, 1.5078447275773383, 1.5158269864305647, 1.5239471287664967, 1.5321952321184584, 1.540564318221074, 1.5490511244590957, 1.557656944931987, 1.5663885174752383, 1.5752589211175447, 1.584288434607799, 1.5935052907366187, 1.6029462434012367, 1.6126568455528079, 1.6226913181979385, 1.6331118767473694, 1.6439873759006887, 1.6553911437052375, 1.6673979054309993, 1.6800797533141982, 1.6935012010518058, 1.707713469664272, 1.7227482757225079, 1.7386115196421572, 1.755277381396913, 1.772683401543332, 1.7907271358329215, 1.8092649062651127, 1.8281130242911836, 1.8470516401212784, 1.8658310971654641, 1.8841803770327863, 1.9018169515610837, 1.9184571596320914, 1.9338261377346269, 1.9476663800148866, 1.9597441909301012, 1.969853602626689, 1.9778177176571363, 1.9834878457286607, 1.986741162548868, 1.9874778646786124, 1.9856188774741879, 1.9811050703544466, 1.9738986530796263, 1.9639870085815911, 1.951388728060142, 1.936161133124214, 1.918408178618425, 1.898287395071449, 1.8760144918862387, 1.8518644090177192, 1.8261679504733368, 1.799303605358102, 1.7716846937186548, 1.7437424953025427, 1.7159064697553759, 1.6885830152245915, 1.662134418185026, 1.6368597176223592, 1.6129791489529908, 1.5906236562433245, 1.5698306688143369, 1.5505469248072434, 1.5326385775326081, 1.5159081274547932, 1.5001168765839572, 1.4850106018540992, 1.47034496590616, 1.4559056451674093, 1.4415153075709821, 1.4270103827658345, 1.412118527126898, 1.3952260268395487]"
newton,cyto_symmetric_g0021,"[1.1568851176734827, 1.1573096671113654, 1.1580682792971595, 1.1593768620243177, 1.161333398464902, 1.1640031275995508, 1.1674311053470146, 1.1716476000707245, 1.176671191111465, 1.1825108229554917, 1.1891672892034342, 1.196634367926832, 1.20489972684938, 1.2139456678866447, 1.2237497548432565, 1.2342853534701843, 1.2455221044162024, 1.2574263445301497, 1.2699614896069311, 1.283088392050023, 1.296765690675506, 1.3109501778738046, 1.3255972220943133, 1.3406613004488162, 1.3560967142890388, 1.3718585740851372, 1.3879041399251462, 1.4041945795777093, 1.4206971469687202, 1.4373876842164766, 1.4542532130853882, 1.471294222596953, 1.488526108433905, 1.505979118229016, 1.523696151085755, 1.5417278896842719, 1.5601250297490628, 1.5789278041267985, 1.598153529103318, 1.6177834444706949, 1.6377505669231867, 1.6579305147377856, 1.678137197727211, 1.6981248542288143, 1.7175971758965227, 1.7362232821727162, 1.7536592418526606, 1.769572877388005, 1.7836689161195776, 1.795711318360535, 1.8055398869786883, 1.8130790234984704, 1.818337622965736, 1.8214004002906838, 1.8224121837543101, 1.8215576755456557, 1.8190396979555177, 1.8150589387633822, 1.8097977046206215, 1.8034093059309932, 1.7960136170593155, 1.7876982939841233, 1.778524281542877, 1.7685337412140198, 1.7577584344448993, 1.7462268769820082, 1.7339691359213523, 1.7210188288391017, 1.7074125496623402, 1.69318745894473, 1.6783780551332765, 1.663013165859185, 1.6471139983224765, 1.6306937411704339, 1.613758812287724, 1.5963114894030919, 1.5783534122657616, 1.5598893408732688, 1.5409305918107319, 1.5214977219246089, 1.5016222349621717, 1.4813472984071525, 1.4607276296610265, 1.4398288158765111, 1.4187263637585217, 1.3975047462025265, 1.3762566449431723, 1.3550825090000798, 1.3340904803301918, 1.3133966951615914, 1.293125957461568, 1.2734127991403286, 1.2544029882410221, 1.236255625989279, 1.2191461064640075, 1.2032704514221553, 1.1888519919342158, 1.1761522032875156, 1.1654872256282367, 1.1571463860819322]"
newton,cyto_symmetric_g0022,"[1.0601389966926638, 1.0603970882414935, 1.0612038879805552, 1.0627631788839331, 1.0652061848505083, 1.0686289120426673, 1.073102907322567, 1.0786808556674385, 1.0854000732255982, 1.0932849206894926, 1.1023485862009241, 1.1125944671892478, 1.1240172808547513, 1.136603982270294, 1.1503345409803007, 1.1651826103795633, 1.1811161138280102, 1.1980977647509696, 1.216085533456977, 1.2350330702658665, 1.254890092301109, 1.2756027396727796, 1.297113905581553, 1.3193635439950198, 1.3422889579079935, 1.3658250707420327, 1.3899046831200237, 1.4144587170288385, 1.4394164492194028, 1.464705735555105, 1.4902532278772676, 1.5159845847873703, 1.541824677533325, 1.567697791921318, 1.5935278268507411, 1.619238489687424, 1.6447534882543706, 1.6699967187409548, 1.6948924483329584, 1.7193654908843434, 1.7433413735443535, 1.766746491998838, 1.7895082519780754, 1.8115551950263509, 1.8328171073093962, 1.8532251115045102, 1.8727117435590857, 1.891211018211757, 1.9086584894406224, 1.9249913141332045, 1.9401483288929624, 1.9540701506183804, 1.9666993109735948, 1.97798043289905, 1.9878604538661468, 1.9962888958819187, 2.003218176771842, 2.0086039517015584, 2.0124054690666378, 2.0145859216196005, 2.015112772717287, 2.01395803928437, 2.011098517537333, 2.00651594429293, 2.0001970949713215, 1.9921338280548004, 1.9823230934913225, 1.9707669281209472, 1.9574724637263339, 1.9424519723114109, 1.9257229688183763, 1.90730838440344, 1.887236814776897, 1.8655428394101368, 1.8422674000657533, 1.8174582223059306, 1.7911702620994883, 1.763466161516545, 1.734416702332785, 1.7041012532757405, 1.6726082145186987, 1.6400354707816776, 1.6064908712268247, 1.572092759878591, 1.5369705847202657, 1.5012656175811372, 1.465131821519692, 1.4287369090751327, 1.3922636453581618, 1.3559114670268684, 1.3198985156676704, 1.284464228690471, 1.249872704870103, 1.2164171887599164, 1.184426245345935, 1.1542726187088297, 1.126386567674998, 1.1012767877662732, 1.0795602436849083, 1.061805258054384]"
